client_id,default
74835,0.25053849772014297
17527,0.8358725122623223
75683,0.3906036885546821
26883,0.4426025202536137
28862,0.16832534929594423
99881,0.7665111062184844
26630,0.808219303047366
79934,0.24205759255665604
16605,0.1696566735109662
105449,0.19218135819828822
49000,0.5262444449868544
28589,0.3886733276865589
7706,0.21016108809942544
96743,0.3322333711371974
63018,0.7957612892285887
68282,0.243667174091631
25663,0.3994422897974887
39302,0.5371568207230919
84204,0.33447269197034396
44202,0.7431226054880745
102650,0.5369238003606356
19519,0.829128449042935
47829,0.3329103092408381
10899,0.34165615084149165
16211,0.4937201482389405
9490,0.29222789757428774
37563,0.7621513712353536
85637,0.6415079267694909
26718,0.5875883634879059
58572,0.6376631017791557
91847,0.26538428023521465
45575,0.45162019500473277
8526,0.5524490426741229
84636,0.6994613749081173
67318,0.5355603114406746
2695,0.6322409318875818
76039,0.3179982581980065
47451,0.5445697833565695
71789,0.5653470286230199
11403,0.3398187849191258
100327,0.5376390332618786
2855,0.6092990099903876
101424,0.3345947994882139
88773,0.41897613248842197
39167,0.4100289619223236
37001,0.3839916064444048
96705,0.2029241997620529
84528,0.4982705691498965
77533,0.7751095080840479
57838,0.289221712780387
77427,0.25903753535321183
84737,0.5714937016811219
108836,0.2155518968544666
107885,0.2795136701755582
15618,0.4027195150936578
79078,0.5386541482022178
24711,0.7600703657304897
5105,0.49442675610374254
46200,0.5744593785947659
47138,0.6526682089057199
29418,0.4077748144451299
8116,0.45890556338270083
91348,0.5515325944920662
26136,0.6757578814352058
46407,0.6383733654683378
65469,0.42931240231224216
90137,0.694579305833375
23997,0.3780535225323553
53299,0.6299491720618521
1863,0.17426729090636073
17480,0.6642140629926203
56711,0.4468796589167572
60933,0.276939807084575
104322,0.3839942353533954
49604,0.40796664439069824
39809,0.7436587322631314
85778,0.44090984968921343
52445,0.5967019621153787
80390,0.4994988592489996
805,0.5986164783650266
67224,0.15005254784109637
23033,0.2664030032032572
32775,0.2842090535645986
19865,0.44700711547325
35371,0.3938770996437179
56038,0.527638350541126
23368,0.4114994552878944
77105,0.44751733103144786
22564,0.8601052404798458
46368,0.30948529012207876
88516,0.5706807956525006
77171,0.25839692377490925
106102,0.3499395228486867
25435,0.46141182627411975
42614,0.335259020247704
29540,0.7802884057561906
48473,0.3637674645729151
38274,0.5328679104646123
78135,0.8310019578986141
43986,0.6835652692295472
88839,0.6859753544251724
87863,0.17530291266435558
6528,0.31733116646791415
70557,0.33827611447839084
96677,0.20688559014924401
76686,0.463473722310166
26451,0.6248251904548047
31039,0.6925000548290413
54382,0.32326232729382026
105054,0.5447387827230059
43510,0.5721452395131483
77798,0.399278086513488
41781,0.39781613253291986
12540,0.8302048326857632
43913,0.7392571800542131
38021,0.4598903650124711
46592,0.23326576306569693
29129,0.4189006830549577
106331,0.2982408826799436
83680,0.5621183301007994
80437,0.8323362168971479
32508,0.2865458551177572
76472,0.7247686929884308
86910,0.43710413143028326
9987,0.4874955391563722
27419,0.5614180954823985
52902,0.5621651149904517
75674,0.5202461792781239
34794,0.1828020257540846
107464,0.7496445182054228
97027,0.7176761170780279
39859,0.1290063035320123
97274,0.7521355618410902
96800,0.2962897497038697
82080,0.4114298879063676
45431,0.17899528952389201
60975,0.6193429756878613
79281,0.30363874895243537
30657,0.7166574928207131
11728,0.47743862725231273
109850,0.5619185050948076
33944,0.9183160738439264
34383,0.33255924893287186
36240,0.42161879204348957
7728,0.917203133468202
5402,0.6065734739602548
54180,0.574738188352956
94181,0.1478380549342598
29334,0.6446650487587005
76086,0.19758961085980847
57160,0.5071223040465539
74744,0.28508762926083486
51733,0.1467227403714802
46635,0.5687106892992999
66040,0.6158472491026838
8853,0.8085180569166567
38048,0.8989147637662084
29192,0.7868027032675585
71027,0.31377061730845496
96068,0.327728215066491
21867,0.40196954874226143
100867,0.4118892178079077
20825,0.5679268046559536
35137,0.3184987645512533
64771,0.38241526665942344
55922,0.6160978317382486
78069,0.11690793302728279
56864,0.47943438740756816
87471,0.3402304650578751
72211,0.692286063535658
187,0.2766747995302405
50438,0.2972857412982901
17928,0.23929743415571578
3419,0.3763332897049165
65536,0.6694395834521485
89316,0.6372141345971015
21272,0.1824151623346056
85076,0.6987984399948853
1479,0.3611020597620218
8135,0.8088802360894796
3913,0.4849980448860632
91344,0.34164487149303374
32514,0.6551872209824957
39559,0.52604524167164
26281,0.6596437067625962
98433,0.558597328276223
81717,0.4893993694506415
99344,0.37761610391515865
85881,0.3155164182850199
80556,0.7774334659532616
105500,0.566475446114592
70008,0.5881228087144157
91463,0.5527036828803357
107088,0.5521128372682355
104158,0.3679967442308923
20218,0.6130573879377067
573,0.5279114058401506
38443,0.27699887903028425
73113,0.41432401355381715
99049,0.5613814703982677
82199,0.10694497085882415
60808,0.34748111709091756
103260,0.3233014234754286
77438,0.7470364077401286
40320,0.8048633237289545
84124,0.35397642230615667
69231,0.7432202757970341
82821,0.4955302765281216
54726,0.5782307247984579
37778,0.4032961895632455
108116,0.24033451226884034
43598,0.631642071041411
23345,0.3151657821199024
105157,0.5736931616451599
43973,0.8003710616129505
79887,0.6157105767447045
92320,0.6523329244335698
